Store Code,Prefectures,On the sale of goods,Number of guests,Number of months after opening,Open a store,Closed,Sales area,Number of parking spaces,Liquor handling,Dispensing handling,Is there a duty-free shop,Total Sales Amount,00:00:00,01:00:00,02:00:00,03:00:00,04:00:00,05:00:00,06:00:00,07:00:00,08:00:00,09:00:00,10:00:00,11:00:00,12:00:00,13:00:00,14:00:00,15:00:00,16:00:00,17:00:00,18:00:00,19:00:00,20:00:00,21:00:00,22:00:00,23:00:00,Total Number of Transactions,00:00:00,01:00:00,02:00:00,03:00:00,04:00:00,05:00:00,06:00:00,07:00:00,08:00:00,09:00:00,10:00:00,11:00:00,12:00:00,13:00:00,14:00:00,15:00:00,16:00:00,17:00:00,18:00:00,19:00:00,20:00:00,21:00:00,22:00:00,23:00:00,Jan-23,Feb-23,Mar-23,Apr-23,May-23,Jun-23,Jul-23,Aug-23,Sep-23,Oct-23,Nov-23,Dec-23,Primary_Trade_Area_Daytime_Population,Primary_Trade_Area_Nighttime_Population,Primary_Trade_Area_Daytime_Population_Ratio,Primary_Trade_Area_Households,Primary_Trade_Area_One_Person_Households,Primary_Trade_Area_Two_Or_More_Person_Households,Primary_Trade_Area_Two_Or_More_Person_Households_Ratio,Primary_Trade_Area_2014_Sales_Area_Food_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Pharmaceutical_Cosmetic_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Alcohol_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Confectionery_Bread_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Other_Food_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Miscellaneous_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Other_Retail_Per_Person,Primary_Trade_Area_Total_Households,Primary_Trade_Area_Households_Under_3_Million_Yen,Primary_Trade_Area_Households_3_to_5_Million_Yen,Primary_Trade_Area_Households_5_to_7_Million_Yen,Primary_Trade_Area_Households_7_to_10_Million_Yen,Primary_Trade_Area_Households_10_to_15_Million_Yen,Primary_Trade_Area_Households_Over_15_Million_Yen,Primary_Trade_Area_Food,Primary_Trade_Area_Food_Expenditure_Per_Household,Secondary_Trade_Area_Daytime_Population,Secondary_Trade_Area_Nighttime_Population,Secondary_Trade_Area_Daytime_Population_Ratio,Secondary_Trade_Area_Households,Secondary_Trade_Area_One_Person_Households,Secondary_Trade_Area_Two_Or_More_Person_Households,Secondary_Trade_Area_Two_Or_More_Person_Households_Ratio,Secondary_Trade_Area_2014_Sales_Area_Food_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Pharmaceutical_Cosmetic_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Alcohol_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Confectionery_Bread_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Other_Food_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Miscellaneous_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Other_Retail_Per_Person,Secondary_Trade_Area_Total_Households,Secondary_Trade_Area_Households_Under_3_Million_Yen,Secondary_Trade_Area_Households_3_to_5_Million_Yen,Secondary_Trade_Area_Households_5_to_7_Million_Yen,Secondary_Trade_Area_Households_7_to_10_Million_Yen,Secondary_Trade_Area_Households_10_to_15_Million_Yen,Secondary_Trade_Area_Households_Over_15_Million_Yen,Secondary_Trade_Area_Food,Secondary_Trade_Area_Food_Expenditure_Per_Household,,Automobile_Traffic1,Pedestrian_Traffic1,Automobile_Traffic2,Pedestrian_Traffic2,Automobile_Traffic3,Pedestrian_Traffic3,Automobile_Traffic4,Pedestrian_Traffic4,Automobile_Traffic5,Pedestrian_Traffic5,Automobile_Traffic6,Pedestrian_Traffic6,,Primary Trade Area Weekday AM,Primary Trade Area Weekday PM,Primary Trade Area Weekday Night,Primary Trade Area Weekend AM,Primary Trade Area Weekend PM,Primary Trade Area Weekend Night,Primary Trade Area Weekday AM.1,Primary Trade Area Weekday PM.1,Primary Trade Area Weekday Night.1,Primary Trade Area Weekend AM.1,Primary Trade Area Weekend PM.1,Primary Trade Area Weekend Night.1,Secondary Trade Area Weekday AM,Secondary Trade Area Weekday PM,Secondary Trade Area Weekday Night,Secondary Trade Area Weekend AM,Secondary Trade Area Weekend PM,Secondary Trade Area Weekend Night,Secondary Trade Area Weekday AM.1,Secondary Trade Area Weekday PM.1,Secondary Trade Area Weekday Night.1,Secondary Trade Area Weekend AM.1,Secondary Trade Area Weekend PM.1,Secondary Trade Area Weekend Night.1,,Line_1,Line_2,Line_3,Walking_Time_Minutes,Distance_km,Within_10_Minutes_Walk,Daily_Ridership_1,Daily_Ridership_2,Daily_Ridership_3,SM_Store_Count_By_Car_1min,SM_Store_Count_By_Car_5min,SM_Store_Count_By_Car_10min,SM_Store_Count_By_Car_15min,DRG_Store_Count_By_Car_1min,DRG_Store_Count_By_Car_5min,DRG_Store_Count_By_Car_10min,DRG_Store_Count_By_Car_15min,CVS_Store_Count_By_Car_1min,CVS_Store_Count_By_Car_5min,CVS_Store_Count_By_Car_10min,CVS_Store_Count_By_Car_15min,Own_Store_Count_By_Car_1min,Own_Store_Count_By_Car_5min,Own_Store_Count_By_Car_10min,Own_Store_Count_By_Car_15min,Nearest_Competing_Store_Distance_SM,Nearest_Competing_Store_Distance_DRG,Nearest_Competing_Store_Distance_CVS,Nearest_Competing_Store_Distance_Own,,Huff_Model_Population_Auto_Area_5min,Huff_Model_Households_Auto_Area_5min,Huff_Model_Population_Auto_Area_10min,Huff_Model_Households_Auto_Area_10min
114,Niigata Prefecture,509234721,232136,137,09:00:00,22:00:00,302,35,1,0,0,520360291,0,0,0,0,0,0,0,528,35253,29093198,46460587,48304749,39297789,36349117,41787370,47380787,52698045,59715742,50355287,33218141,21079537,14225076,359085,0,231425,0,0,0,0,0,0,0,1,51,12273,18690,20024,18382,16171,17832,20699,23799,27476,22735,15343,10143,7649,157,0,40438791,36869276,41170638,43319181,45109901,44324080,47604902,51260651,45753267,43643896,41742210,44875800,3386,2695,1.256400742,911,272,639,0.701427003,0.003710575,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,916.706732,459.249155,243.487232,110.559678,69.462144,27.323823,6.6247,648882013.9,712274.439,9779,7803,1.253235935,2903,1003,1900,0.65449535,0.002691273,0,0,0.047619048,#DIV/0!,0,#DIV/0!,2890.190736,1421.899978,783.484145,357.797986,221.425238,85.256341,20.327048,1999113981,688637.2651,,1829349,16949,115253,11713,0,0,0,0,0,0,0,0,,4331,4284,6900,3568,3198,6451,4950,5260,8761,4663,4725,8679,10865,10286,21381,11151,10923,21034,11896,11446,22522,11876,10932,22211,,none,none,none,35.09046171,2.807236937,none,none,none,none,0,0,2,4,0,0,0,4,0,1,1,5,0,0,0,2,5265.087587,6297.925631,1555.773923,7222.838472,,3465,1341,2985.77,1159.83
115,Niigata Prefecture,690783904,296642,137,09:00:00,00:00:00,296,54,1,1,1,701596013,156036,0,0,0,0,0,0,0,25892,38744110,64344476,68274522,54990791,49104393,55978847,58930035,61550362,67813913,59880425,43713445,31816088,21481115,17082744,7708819,293311,40,0,0,0,0,0,0,0,34,15139,24145,25745,22218,19732,22172,24112,26043,29860,26507,19872,14876,10762,8445,3609,54534241,51880376,56336849,57049797,59731101,58861884,64546610,70539567,60793804,60309291,60497704,63935673,5320,4035,1.318463445,1905,706,1199,0.629396325,0.007434944,0.133333333,0.001049869,0.001668057,1,0,5.75,1899.311528,941.907156,511.407572,232.011867,144.457545,56.023632,13.503756,1293128387,678807.5524,9272,8586,1.079897508,3562,1240,2322,0.651880966,0.003843466,0.001122965,0.000861326,0.060606061,0.75,0,12.5,3562.277038,1771.781222,959.173833,432.218161,269.263348,104.612817,25.227657,2455773670,689436.7407,,1136701,5415,4340806,4813,880245,6997,0,0,0,0,0,0,,4764,5239,8972,4958,5799,9371,7086,7521,12905,6605,7313,12070,21449,21525,39955,21446,22014,39555,27308,27639,45370,24983,24672,44160,,none,none,none,30.46934639,2.437547711,none,none,none,none,0,0,0,2,1,1,1,1,1,1,2,3,0,0,0,1,8347.006417,430.3444562,228.9423733,9149.163132,,2462.7,1048.63,4115.78,1716.22
116,Gunma prefecture,447371911,255946,138,00:00:00,00:00:00,272,40,1,1,0,450690216,9039360,6550846,4917905,3984848,4229355,6162981,7335447,8695221,12090523,17537685,23538161,26433447,23573313,21793632,24250892,28185574,30684359,35009104,38849795,30562583,27656104,22440249,22475155,14693677,247994,5794,3610,2948,2297,2498,3868,5381,7002,8498,9801,11948,13288,12902,11337,12499,14297,15874,18352,20150,16367,14848,12452,13156,8827,40512305,34900501,39322139,39693810,40732729,39435647,43223455,41479493,41556584,40078590,39896700,43203475,10922,12576,0.868479644,5558,2006,3552,0.639078805,0.009621501,0,0,0.000563063,#DIV/0!,0,#DIV/0!,5366.684982,1827.854967,1607.83619,1002.022579,657.097767,196.04846,75.825019,4028062330,724732.3371,53974,59876,0.901429621,24621,7472,17149,0.696519232,0.004576124,0.000974778,0,0.02189781,0.333333333,0,#DIV/0!,24192.76325,8154.442216,7153.66221,4475.727944,3043.993964,990.274434,374.662477,18786687789,763035.1241,,700919,57893,899124,5264,0,0,0,0,0,0,0,0,,31922,34575,65753,36593,47242,68026,35541,38154,65254,37110,45367,67301,99244,102697,195657,109382,128001,201767,116619,118968,212608,118015,129984,215702,,none,none,none,80.33640829,6.426912663,none,none,none,none,1,4,16,46,0,3,14,40,0,10,57,139,0,0,0,2,137.3640621,675.9601557,448.77445,6345.633346,,1838.24,807.25,1638.67,699.07
117,Saitama prefecture,401391806,212521,134,09:00:00,00:00:00,286,20,1,1,0,408853747,99794,0,0,0,0,0,0,0,1779,18727766,25931646,29040924,26414162,25732447,27638413,30497148,36871050,42113132,43200571,34525457,25637158,19577736,14763463,8081101,205242,39,0,0,0,0,0,0,0,7,9384,12219,13245,13407,12268,13082,14872,17883,21337,21668,17794,13907,11101,8343,4686,38535405,34101256,37636125,34981511,35823532,35140953,38163937,36003233,35357053,35919902,33975738,38370622,15027,18675,0.804658635,7652,2518,5134,0.670935703,0.003748327,0.042857143,0,0.00019478,#DIV/0!,0,32,7587.490102,2759.849699,2371.129704,1256.554276,874.564249,236.342437,89.049737,5150193637,673051.9651,62358,69041,0.903202445,28780,9781,18999,0.660145935,0.004490086,0.000868659,0.000105269,0.016129032,4.6,0,105.5,28562.41941,10438.25959,8912.673683,4739.193575,3282.447451,864.435984,325.409124,19332564448,671736.0823,,2420686,379351,0,0,0,0,0,0,0,0,0,0,,42967,43645,77360,39581,39682,76952,45858,42876,92305,46619,45264,92719,130455,129538,255823,134750,138537,258692,145508,144383,278703,149826,155746,281927,,none,none,none,12.29045006,0.983236005,none,none,none,none,0,3,13,21,0,3,10,22,1,8,29,69,0,0,1,3,1317.326168,907.9636013,325.756512,3582.757612,,2989.34,1230.57,1345.16,546.9
119,Gunma prefecture,362178712,193731,134,09:00:00,00:00:00,205,36,1,1,0,365939775,25912,0,0,0,0,0,0,0,14202,22079700,28615101,29918973,23830665,21786770,25334818,29108994,35571753,40409448,38118544,26331602,19294870,13519548,8524334,3454541,187050,12,0,0,0,0,0,0,0,25,10812,12914,13802,12667,10718,12463,14429,17542,20723,19961,14354,11419,8213,4876,2120,35363963,30448114,31469516,31658742,32567755,31797851,34297330,33526363,30874571,31338562,29804674,33264384,5263,6979,0.754119501,2460,567,1893,0.769512195,0.000286574,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,2435.527995,837.456906,681.166032,423.188442,318.826043,123.025688,51.864884,2056741840,836073.9189,20907,32897,0.635529076,12029,3203,8826,0.733726827,0.000881539,0.00033253,0,0.034482759,12,0,#DIV/0!,11971.3426,4275.897039,3355.625721,2029.061555,1498.709554,572.425567,239.623163,9918471207,824546.613,,5933,5933,3182264,3182264,0,0,0,0,0,0,0,0,,10968,9707,27799,12427,11010,28611,15000,13664,30740,14973,13374,30996,41030,36367,98763,48437,44771,100817,51628,47951,103637,54250,52801,103488,,none,none,none,22.16792514,1.773434011,none,none,none,none,0,1,6,18,0,2,8,20,1,4,19,51,0,0,2,4,2800.31889,2279.95656,483.4775807,3742.943319,,6641.68,2434.47,4324.22,1641.25
121,Niigata Prefecture,376547072,198840,130,09:00:00,00:00:00,285,57,1,1,0,378450957,290056,0,0,0,0,0,0,0,28018,21013561,32299662,32491253,25591527,24184014,28549893,31620822,34479746,41240248,38392214,23884717,17186138,12648408,9899794,4650886,186768,333,0,0,0,0,0,0,0,16,9988,14652,15060,12928,11794,13280,15255,17437,21573,19064,12284,8905,6474,5136,2589,33677825,31498788,35498073,34362293,35307473,35420376,36589302,36673161,33139407,32514921,31001666,36489904,11654,13356,0.872566637,5433,1622,3811,0.701454077,0.000748727,0.1,0,0,#DIV/0!,#DIV/0!,16,5352.920089,1814.853563,1590.725945,930.296715,689.14352,253.873411,74.026935,4417067161,813007.0239,46086,40533,1.136999482,15901,5065,10836,0.681466574,0.001652974,0.00144645,0.00018457,0.074626866,0.47826087,0,35,15835.73049,5342.247788,4649.562716,2779.870395,2076.1784,765.92888,221.942315,12868820347,809308.8703,,5232136,74071,1088297,55718,0,0,0,0,0,0,0,0,,32265,30378,68291,35374,33309,68385,45358,43696,89115,46285,44333,88329,93370,89010,179500,92977,89399,179554,111170,111341,209238,108870,108490,207383,,none,none,none,21.24339113,1.69947129,none,none,none,none,0,3,14,28,0,3,11,21,0,9,28,52,0,0,1,2,872.3906809,776.0794096,854.0834695,5997.584051,,1584.69,583.06,1528.95,574.99
122,Niigata Prefecture,401043545,172513,133,09:00:00,00:00:00,266,34,1,0,0,410651637,66406,0,0,0,0,0,0,919,5575,20214649,34049736,33917183,27670051,27097376,33361669,35091519,35816057,42120591,40828185,28605651,20155060,14181887,11076780,6392343,172182,17,0,0,0,0,0,0,3,20,8209,12740,13178,11363,10766,12946,14049,15065,18354,17587,12887,9128,6894,5600,3376,34079969,32137495,34880296,33553784,34529999,33657080,37700628,37907253,33626572,33747915,32195150,37194644,9900,9176,1.078901482,3484,1126,2358,0.676808266,0.003705318,0.088235294,0,0,#DIV/0!,#DIV/0!,26.66666667,3498.892091,1275.519935,965.641554,664.68127,395.315675,157.120143,40.613514,2537068092,728205.5372,26281,24064,1.092129322,9021,2860,6161,0.682961978,0.002659574,0.00044341,0.000486934,0,0.75,#DIV/0!,48.33333333,9005.27569,3215.574781,2460.685012,1780.451568,1028.333185,413.4467,106.784444,6558868016,727066.6241,,860313,20251,2308739,32513,348922,20782,37024,7347,564491,35949,0,0,,16128,15939,31281,16480,16625,32318,17242,17344,34131,16701,16736,32545,49148,47232,97926,50940,50030,99189,60188,58552,111860,57246,55490,110930,,none,none,none,10.86264878,0.869011902,none,none,none,none,1,7,10,11,1,2,6,6,0,5,11,17,0,0,1,1,310.4180523,459.3197342,867.558839,4609.243449,,486.28,181.95,593.43,214.71
123,Niigata Prefecture,426612586,203367,133,09:00:00,00:00:00,286,45,1,1,0,432194181,46059,0,0,0,0,0,0,0,11774,25035127,38294770,39197204,29933333,28614265,32589793,36667615,37900174,39822170,40961091,28990033,20735201,15156915,11963079,6275578,201155,33,0,0,0,0,0,0,0,15,10768,15858,16434,14055,12841,14428,17038,17658,19082,19599,14253,10327,8109,7050,3607,35695755,34679335,37063372,37591890,37786212,36911304,41027266,41110073,36221013,35716559,34306415,37784757,6688,7828,0.854368932,2632,578,2054,0.780395137,0.001405212,0.363636364,0.000759878,0.000486855,0,0,3.25,2623.896349,1021.834032,788.006106,413.255476,267.930666,99.589338,33.280731,2047856903,778061.1333,26995,28013,0.963659729,9859,2456,7403,0.750887514,0.00249884,0.002231464,0.000945563,0.214285714,0.409090909,0,9.571428571,9878.84637,3776.445951,2944.728302,1581.129485,1052.120814,392.444105,131.977713,7623363435,773239.0136,,1615253,12433,1144184,7949,0,0,0,0,0,0,0,0,,16146,16068,30621,16354,15363,31279,10537,10539,21245,11033,10970,20861,55637,52521,109895,57472,53558,111043,46559,44988,87138,46275,44955,85202,,none,none,none,15.01600321,1.201280257,none,none,none,none,0,4,12,20,0,5,12,17,0,4,16,35,0,0,0,3,1659.605973,947.4860915,1109.51988,6170.826335,,840.18,290,823.42,291.23
124,Saitama prefecture,547713371,358520,131,00:00:00,00:00:00,268,30,1,1,0,561655887,11989065,6706333,5165847,4497138,4725753,8862385,13755376,16128345,18540086,26216136,34183164,39754546,32614147,28182143,28943710,31813058,37190814,42594460,41193642,34243222,28340954,24982973,24058315,16974275,344210,7896,3913,2823,2453,3135,5965,9387,11806,13410,14888,18181,21157,19792,16514,16512,18470,21687,25986,25501,21852,18234,16867,16173,11608,50662666,46717410,50012943,49681110,50954524,50279848,53694021,52563332,50045147,52408578,49348565,54365582,30571,43710,0.69940517,19806,6055,13751,0.69428456,0.002059025,0.288888889,0.00010098,0.00036361,3,0,1.5,19592.36681,6216.952968,5799.433378,3593.786123,2620.726115,1049.116727,312.351494,14941012889,754368.0142,106953,145451,0.735319798,61022,17446,43576,0.71410311,0.002983823,0.001114352,4.59E-05,0.023041475,1.367647059,0,63.5,60969.34106,19296.71808,17678.93743,11150.5899,8445.208903,3406.079715,991.807032,47226397181,773924.1123,,950318,7335,973544,15288,81242,3044,0,0,0,0,0,0,,118318,108375,253929,129026,126456,255545,139445,135371,265377,139698,139088,264270,299242,272222,651693,335239,321652,661783,350582,329820,694372,360065,344622,693893,,none,none,none,34.75483681,2.780386945,none,none,none,none,0,9,22,44,0,10,25,47,1,13,41,96,0,0,1,4,412.4808146,667.6238402,260.4957793,1632.542998,,1006.38,441.19,1105.55,473.59
127,Gunma prefecture,392203784,197539,129,08:00:00,22:00:00,275,14,1,1,0,402064721,0,0,0,0,0,0,0,10916,7128255,24375729,42594642,41148955,30764543,30724476,35176134,35903382,36926635,38659341,33325316,21352315,14679240,9187431,107411,0,188809,0,0,0,0,0,0,0,27,3659,11145,18047,17504,14214,14371,15911,16418,17850,19581,16952,10679,7528,4859,64,0,33088782,30882914,33200527,34730005,36089568,35973562,39838985,39172734,34328078,35579363,34221521,38673970,2446,1792,1.364955357,592,184,408,0.689189189,0.005022321,0.555555556,0.001689189,0,2,#DIV/0!,0.4,591.018467,200.501837,161.854241,100.229249,78.04412,37.181335,13.207685,368836799.8,623035.1347,4685,4184,1.119741874,1542,435,1107,0.717898833,0.002629063,0.003891051,0.000903342,0,0.5,#DIV/0!,5,1535.005323,514.3018,418.52406,262.487453,205.917031,98.579945,35.195034,975506177.9,632623.9805,,1272662,1431,695655,1130,0,0,0,0,0,0,0,0,,7929,7166,16594,8572,8082,17262,7762,7063,12469,7409,7052,12783,10827,10463,22151,11847,11757,22918,14414,13927,24770,13601,13196,24997,,none,none,none,9.1559535,0.73247628,1,134,none,none,0,1,1,1,0,0,0,0,0,2,4,5,0,0,0,0,903.9782538,9669.909561,1330.329039,14424.3731,,463.1,197.57,1278.52,520.24
128,Niigata Prefecture,443789284,270775,127,09:00:00,00:00:00,254,15,1,1,0,451095132,48479,0,0,0,0,0,0,0,3865616,30134464,37751821,41276822,33664808,29642806,32056034,35608816,40007372,43907740,41463152,28637950,20702906,15565084,10075446,6685816,261148,31,0,0,0,0,0,0,0,2281,16297,19901,22983,19918,16650,18062,20707,23556,25721,24333,16814,12599,9953,6834,4508,38529638,36144185,39232936,40006391,41154789,40377702,43466314,41442377,38039156,38930177,36477901,42718566,17581,14591,1.204920842,8009,3890,4119,0.514296417,0.003563841,0.173076923,0.000499438,0.004855547,2.5,0,2,7888.285077,2911.248008,2044.747091,1173.857934,1027.863964,483.551889,247.016191,6120814486,764242.0385,98982,51135,1.935699619,28821,16255,12566,0.436001527,0.004067664,0.002047118,0.001432437,0.192307692,0.915254237,0,6.055555556,28766.90376,11077.68934,7417.126149,4263.898758,3549.734003,1666.437554,792.017953,21210652233,735944.3542,,1447209,16176,1272931,13616,0,0,0,0,0,0,0,0,,61971,64475,105341,54171,55557,102422,71676,76707,123961,65464,68684,121791,215262,226188,345178,187147,202981,341655,232225,255785,359596,206165,235045,361820,,none,none,none,13.08226044,1.046580835,none,none,none,none,1,3,10,27,1,4,13,31,0,13,49,97,0,0,0,5,421.2803853,251.06308,534.3392425,3598.492776,,2033.85,1043.07,1513.96,757.46
129,Gunma prefecture,304723111,163915,126,09:00:00,00:00:00,262,50,1,1,0,311117892,90140,0,0,0,0,0,0,0,23035,15669434,20498052,21562162,18097489,16662009,19713795,23609820,25883780,32080647,33109957,24896236,22094132,17621962,12588587,6916655,159309,46,0,0,0,0,0,0,0,22,8323,10055,10627,9382,8451,9982,11624,13078,16036,16535,12667,11852,9841,6818,3970,27741297,24882127,27484401,26696097,28225707,26925177,28720622,28004175,27067179,26630768,24353743,28020202,6843,8920,0.767152466,3299,776,2523,0.764777205,0.006165919,0.054545455,0.000303122,0,0,#DIV/0!,0.333333333,3314.141396,1106.707158,908.469083,602.210557,456.373657,168.792914,71.588027,2810774637,852008.0742,22427,27496,0.815645912,10252,2487,7765,0.757413188,0.003491417,0.000292626,0.000128783,0,0,#DIV/0!,60,10218.68895,3466.736775,2794.517874,1815.787754,1381.089084,543.891746,216.665712,8254106120,805121.5489,,3045809,22497,2980238,191784,2928148,218404,1322385,99574,1182201,8007,1306253,89055,,8872,8693,21361,11068,10224,22007,12574,12192,28243,14946,14549,29066,42224,41032,85236,46227,44858,86057,42212,40344,89396,48080,47138,90600,,none,none,none,50.67124987,4.053699989,none,none,none,none,0,2,4,14,0,1,5,14,1,5,13,32,0,0,0,0,1194.763392,1259.481933,565.2905172,8953.896942,,3433.86,1344.32,2250.01,843.9
134,Niigata Prefecture,369335690,188840,121,09:00:00,00:00:00,268,46,1,1,0,374392430,135930,0,0,0,0,0,0,0,1658,20531872,29944897,30436236,24508300,23091338,26899144,30068855,31336538,36994379,40809502,29486991,20801458,13638890,10556461,5149981,183130,109,0,0,0,0,0,0,0,3,9289,13063,13700,12074,10852,12386,14321,15540,19124,20590,14770,10622,7385,6098,3204,32641281,30193358,32503237,32141503,33217951,32934731,35341542,34488138,31777952,31530638,31152270,36116105,12722,12488,1.018737988,4541,1055,3486,0.767672319,0.004163997,0.25,0.000440432,0.000573723,0,0,1.615384615,4531.88274,1469.449523,1309.325634,851.182626,599.451558,222.296185,80.177214,3825143055,842356.9819,51916,50221,1.033750821,18081,4685,13396,0.740888225,0.00360407,0.004590454,0.000970439,0.077348066,0.13253012,0,11,18004.98354,5856.197685,5205.380468,3376.490248,2368.91507,880.664546,317.335521,14998101037,829495.1074,,3420117,104255,0,0,0,0,0,0,0,0,0,0,,33189,32268,62137,32590,32182,62348,34414,33488,66842,35019,35479,66935,112010,107234,201739,107169,103922,200037,136013,130530,251345,132806,128644,250311,,none,none,none,14.23993983,1.139195187,none,none,none,none,0,3,14,25,1,5,13,19,2,8,29,45,0,0,1,1,793.8479953,590.110315,67.74948038,3415.697594,,1250.1,459.23,1036.47,376.82
136,Gunma prefecture,325831393,174555,119,09:00:00,00:00:00,271,46,1,1,0,330081915,51210,0,0,0,0,0,0,0,1906,14006357,21295584,23867839,20228197,18762214,20713876,24733400,28186107,33944748,34552346,28617637,21888157,17157180,14131449,7943708,168790,20,0,0,0,0,0,0,0,3,6708,10274,11186,10362,9109,9899,11918,13760,17240,17855,14664,11789,9767,8832,5404,32071670,28935592,28724452,27740733,28375163,28484679,30814353,29432215,27757543,28368334,26508423,30336352,15928,18496,0.86115917,7697,2614,5083,0.660387164,0.001621972,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,7440.812539,2686.961379,2333.334028,1183.475552,797.603673,342.648693,96.789214,5343136032,694184.2318,53654,58176,0.922270352,23704,7097,16607,0.700599055,0.001925193,0.000168748,0,0.026785714,1.75,0,#DIV/0!,23403.73028,8101.484352,6954.010266,4018.387309,2835.704119,1118.69815,375.446081,18063332500,762037.3144,,3386253,169761,3574036,13027,48833,17557,61038,15161,0,0,0,0,,30539,28314,64840,32945,31359,65714,34394,33115,65086,33664,32521,63564,85049,82768,158644,80667,75134,155964,85063,79595,163237,81054,74320,160675,,none,none,none,11.78798014,0.943038411,none,none,none,none,1,4,9,47,1,4,5,30,1,12,41,122,0,0,0,2,230.4948148,417.0617819,398.3624348,6345.633346,,1360.6,594.96,2244.33,941.67
137,Gunma prefecture,402600237,222751,117,09:00:00,00:00:00,289,48,1,1,0,411445049,13350,0,0,0,0,0,0,0,17505,20909292,34421981,36021303,30284864,25642301,28570080,33024467,37865360,45463889,42512056,27874500,19279479,14801626,9877209,4865787,212379,6,0,0,0,0,0,0,0,96,11502,15846,17394,15851,12819,14186,16961,20156,23329,22096,15059,10493,8172,5537,2876,36128246,33509601,35438758,35511250,36630674,36051838,39071990,38709692,35563125,36255949,35530671,39584785,10168,12155,0.836528178,4228,1174,3054,0.722327342,0.001563143,0.105263158,0.000709555,0.000327439,0.333333333,0,4,4186.954512,1975.16594,1062.703126,590.910803,348.720652,155.935552,53.518439,3050355709,721465.3995,42699,47294,0.902841798,18395,5544,12851,0.698613754,0.003890557,0.001522153,0.000233445,0.038043478,0.392857143,0,21.66666667,18374.75921,8172.38934,4917.244066,2706.394376,1597.614706,744.979956,236.136761,13213844231,718338.909,,1942784,1273,0,0,0,0,0,0,0,0,0,0,,21720,20120,43190,22577,20538,43742,24062,22087,44604,23732,21751,44431,86818,83091,166891,90017,87987,171210,109677,108039,200193,106631,104578,199222,,none,none,none,34.07207729,2.725766183,none,none,none,none,0,0,6,14,0,1,12,22,1,6,24,57,0,0,1,3,2269.60654,1624.588807,109.6352998,2141.486894,,9216.92,3673.79,1958.95,784.31
138,Saitama prefecture,344849139,175269,117,09:00:00,00:00:00,271,23,1,1,0,347934202,42294,0,0,0,0,0,0,0,6318,15986738,25778415,26816912,24466554,21767355,22691978,25865864,31262251,35539310,37395384,26703704,21216079,15067762,11275056,6052228,168142,26,0,0,0,0,0,0,0,37,7772,11131,11898,11541,10258,9869,12071,14032,17741,18884,13704,11538,8169,5893,3578,32093480,28825176,30483107,29561873,31013931,30403468,32500514,31720606,30415321,30901172,29704339,32366761,7080,10753,0.658420906,4086,1176,2910,0.712187959,0.005765833,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,4016.887093,1701.574595,1158.008835,512.046395,436.94097,158.951193,49.365105,2626260519,642746.0889,36115,37818,0.954968534,14481,4040,10441,0.721013742,0.005579354,0.000483392,0.000191553,0.009478673,13.42857143,0,71.5,14445.01175,5932.272774,4201.470295,1991.806195,1564.810268,576.792118,177.860095,9730768275,671967.977,,1299593,209415,3525668,306093,0,0,0,0,0,0,0,0,,15514,14413,34529,18027,17388,35524,17235,15672,37630,18637,17240,38225,51642,54500,91032,48641,50692,88168,42501,42473,80904,43074,44470,81802,,none,none,none,15.09480596,1.207584477,none,none,none,none,0,2,14,19,0,0,4,7,1,5,20,37,0,0,1,1,934.5456385,3060.364715,260.4441102,4015.20588,,5220.14,2201.34,999.31,424.77
